wavelength	SE tan(psi)/1	SE tan(psi)/2		wavelength	SE cos(delta)/1	SE cos(delta)/2
947.143982	0.704000	0.603446		947.143982	-0.070000	-0.987108
947.315002	0.681000	0.602062		947.315002	-0.061000	-0.987584
947.486023	0.703000	0.600666		947.486023	-0.077000	-0.988050
947.656982	0.698000	0.599258		947.656982	-0.064000	-0.988506
947.828003	0.697000	0.597838		947.828003	-0.075000	-0.988952
947.999023	0.689000	0.596406		947.999023	-0.062000	-0.989388
948.169983	0.703000	0.594962		948.169983	-0.076000	-0.989815
948.341003	0.690000	0.593504		948.341003	-0.077000	-0.990232
948.512024	0.694000	0.592035		948.512024	-0.067000	-0.990640
948.682983	0.683000	0.590554		948.682983	-0.064000	-0.991038
948.854004	0.695000	0.589060		948.854004	-0.060000	-0.991426
949.025024	0.699000	0.587553		949.025024	-0.061000	-0.991805
949.195984	0.687000	0.586035		949.195984	-0.061000	-0.992174
949.367004	0.679000	0.584503		949.367004	-0.059000	-0.992534
949.538025	0.697000	0.582959		949.538025	-0.071000	-0.992884
949.708984	0.691000	0.581403		949.708984	-0.074000	-0.993225
949.880981	0.686000	0.579825		949.880981	-0.074000	-0.993559
950.052002	0.681000	0.578242		950.052002	-0.071000	-0.993881
950.223022	0.694000	0.576648		950.223022	-0.067000	-0.994194
950.393982	0.671000	0.575041		950.393982	-0.074000	-0.994498
950.565002	0.689000	0.573420		950.565002	-0.059000	-0.994793
950.736023	0.673000	0.571787		950.736023	-0.049000	-0.995079
950.906982	0.696000	0.570141		950.906982	-0.074000	-0.995356
951.078003	0.682000	0.568482		951.078003	-0.074000	-0.995623
951.249023	0.687000	0.566810		951.249023	-0.074000	-0.995882
951.419983	0.679000	0.565126		951.419983	-0.077000	-0.996132
951.591003	0.696000	0.563428		951.591003	-0.083000	-0.996374
951.763000	0.684000	0.561708		951.763000	-0.055000	-0.996608
951.934021	0.692000	0.559984		951.934021	-0.080000	-0.996832
952.104980	0.683000	0.558247		952.104980	-0.052000	-0.997047
952.276001	0.692000	0.556497		952.276001	-0.075000	-0.997254
952.447021	0.677000	0.554734		952.447021	-0.067000	-0.997453
952.617981	0.685000	0.552958		952.617981	-0.084000	-0.997643
952.789001	0.683000	0.551169		952.789001	-0.067000	-0.997825
952.960022	0.681000	0.549366		952.960022	-0.064000	-0.997999
953.130981	0.687000	0.547551		953.130981	-0.064000	-0.998165
953.302979	0.687000	0.545711		953.302979	-0.069000	-0.998323
953.473999	0.682000	0.543869		953.473999	-0.064000	-0.998473
953.645020	0.686000	0.542014		953.645020	-0.078000	-0.998615
953.815979	0.676000	0.540145		953.815979	-0.085000	-0.998749
953.987000	0.680000	0.538263		953.987000	-0.069000	-0.998876
954.158020	0.667000	0.536368		954.158020	-0.081000	-0.998995
954.328979	0.677000	0.534460		954.328979	-0.066000	-0.999107
954.500000	0.680000	0.532538		954.500000	-0.082000	-0.999212
954.671997	0.684000	0.530592		954.671997	-0.080000	-0.999310
954.843018	0.695000	0.528643		954.843018	-0.062000	-0.999400
955.013977	0.672000	0.526682		955.013977	-0.076000	-0.999484
955.184998	0.687000	0.524707		955.184998	-0.078000	-0.999560
955.356018	0.668000	0.522719		955.356018	-0.065000	-0.999630
955.526978	0.677000	0.520718		955.526978	-0.080000	-0.999694
955.697998	0.656000	0.518703		955.697998	-0.059000	-0.999751
955.869995	0.668000	0.516663		955.869995	-0.052000	-0.999802
956.041016	0.674000	0.514622		956.041016	-0.071000	-0.999846
956.211975	0.678000	0.512568		956.211975	-0.064000	-0.999885
956.382996	0.672000	0.510500		956.382996	-0.070000	-0.999918
956.554016	0.673000	0.508419		956.554016	-0.070000	-0.999945
956.724976	0.685000	0.506325		956.724976	-0.069000	-0.999966
956.896973	0.681000	0.504206		956.896973	-0.075000	-0.999982
957.067993	0.661000	0.502085		957.067993	-0.069000	-0.999993
957.239014	0.675000	0.499952		957.239014	-0.065000	-0.999999
957.409973	0.671000	0.497806		957.409973	-0.079000	-1.000000
957.580994	0.672000	0.495646		957.580994	-0.080000	-0.999996
957.752014	0.665000	0.493474		957.752014	-0.099000	-0.999988
957.924011	0.698000	0.491276		957.924011	-0.077000	-0.999975
958.094971	0.666000	0.489078		958.094971	-0.066000	-0.999958
958.265991	0.675000	0.486866		958.265991	-0.062000	-0.999937
958.437012	0.668000	0.484642		958.437012	-0.068000	-0.999912
958.607971	0.675000	0.482406		958.607971	-0.075000	-0.999884
958.778992	0.671000	0.480157		958.778992	-0.063000	-0.999852
958.950989	0.678000	0.477881		958.950989	-0.075000	-0.999817
959.122009	0.675000	0.475607		959.122009	-0.059000	-0.999780
959.293030	0.661000	0.473319		959.293030	-0.089000	-0.999739
959.463989	0.664000	0.471021		959.463989	-0.089000	-0.999696
959.635010	0.667000	0.468709		959.635010	-0.063000	-0.999650
959.807007	0.674000	0.466371		959.807007	-0.073000	-0.999602
959.978027	0.652000	0.464034		959.978027	-0.071000	-0.999553
960.148987	0.663000	0.461687		960.148987	-0.069000	-0.999502
960.320007	0.663000	0.459326		960.320007	-0.067000	-0.999449
960.491028	0.664000	0.456953		960.491028	-0.077000	-0.999395
960.663025	0.674000	0.454555		960.663025	-0.077000	-0.999340
960.833984	0.661000	0.452160		960.833984	-0.076000	-0.999285
961.005005	0.676000	0.449752		961.005005	-0.066000	-0.999229
961.176025	0.658000	0.447333		961.176025	-0.077000	-0.999172
961.346985	0.666000	0.444904		961.346985	-0.061000	-0.999116
961.518982	0.670000	0.442448		961.518982	-0.077000	-0.999060
961.690002	0.670000	0.439995		961.690002	-0.063000	-0.999004
961.861023	0.647000	0.437531		961.861023	-0.067000	-0.998950
962.031982	0.663000	0.435057		962.031982	-0.070000	-0.998896
962.203003	0.656000	0.432572		962.203003	-0.066000	-0.998844
962.375000	0.666000	0.430062		962.375000	-0.075000	-0.998792
962.546021	0.649000	0.427555		962.546021	-0.076000	-0.998743
962.716980	0.677000	0.425039		962.716980	-0.070000	-0.998696
962.888000	0.660000	0.422513		962.888000	-0.080000	-0.998651
963.059998	0.663000	0.419962		963.059998	-0.075000	-0.998608
963.231018	0.653000	0.417416		963.231018	-0.063000	-0.998569
963.401978	0.648000	0.414861		963.401978	-0.070000	-0.998532
963.572998	0.655000	0.412296		963.572998	-0.073000	-0.998499
963.744019	0.657000	0.409722		963.744019	-0.070000	-0.998469
963.916016	0.654000	0.407125		963.916016	-0.065000	-0.998442
964.086975	0.653000	0.404534		964.086975	-0.058000	-0.998420
964.257996	0.655000	0.401935		964.257996	-0.060000	-0.998402
964.429016	0.656000	0.399327		964.429016	-0.064000	-0.998387
964.601013	0.662000	0.396697		964.601013	-0.073000	-0.998378
964.771973	0.653000	0.394074		964.771973	-0.069000	-0.998373
964.942993	0.647000	0.391444		964.942993	-0.083000	-0.998373
965.114014	0.660000	0.388807		965.114014	-0.068000	-0.998378
965.286011	0.652000	0.386148		965.286011	-0.083000	-0.998387
965.456970	0.655000	0.383498		965.456970	-0.082000	-0.998402
965.627991	0.638000	0.380842		965.627991	-0.085000	-0.998423
965.799011	0.667000	0.378181		965.799011	-0.085000	-0.998448
965.971008	0.660000	0.375498		965.971008	-0.080000	-0.998479
966.142029	0.657000	0.372827		966.142029	-0.080000	-0.998516
966.312988	0.659000	0.370152		966.312988	-0.065000	-0.998557
966.484009	0.649000	0.367472		966.484009	-0.073000	-0.998604
966.656006	0.665000	0.364773		966.656006	-0.059000	-0.998656
966.827026	0.662000	0.362087		966.827026	-0.075000	-0.998712
966.997986	0.650000	0.359399		966.997986	-0.074000	-0.998774
967.169983	0.664000	0.356694		967.169983	-0.070000	-0.998840
967.341003	0.650000	0.354002		967.341003	-0.094000	-0.998910
967.512024	0.652000	0.351310		967.512024	-0.091000	-0.998984
967.682983	0.634000	0.348618		967.682983	-0.075000	-0.999061
967.854980	0.651000	0.345911		967.854980	-0.089000	-0.999141
968.026001	0.641000	0.343221		968.026001	-0.071000	-0.999223
968.197021	0.656000	0.340532		968.197021	-0.082000	-0.999306
968.367981	0.653000	0.337848		968.367981	-0.067000	-0.999390
968.539978	0.650000	0.335151		968.539978	-0.072000	-0.999475
968.710999	0.649000	0.332474		968.710999	-0.075000	-0.999557
968.882019	0.650000	0.329803		968.882019	-0.080000	-0.999637
969.054016	0.647000	0.327123		969.054016	-0.072000	-0.999713
969.224976	0.640000	0.324467		969.224976	-0.083000	-0.999784
969.395996	0.658000	0.321818		969.395996	-0.067000	-0.999848
969.567017	0.654000	0.319179		969.567017	-0.075000	-0.999903
969.739014	0.650000	0.316537		969.739014	-0.054000	-0.999948
969.909973	0.652000	0.313923		969.909973	-0.081000	-0.999981
970.080994	0.641000	0.311321		970.080994	-0.091000	-0.999998
970.252991	0.641000	0.308720		970.252991	-0.072000	-0.999997
970.424011	0.657000	0.306150		970.424011	-0.085000	-0.999977
970.594971	0.645000	0.303599		970.594971	-0.080000	-0.999933
970.767029	0.646000	0.301052		970.767029	-0.094000	-0.999862
970.937988	0.651000	0.298543		970.937988	-0.081000	-0.999761
971.109009	0.634000	0.296056		971.109009	-0.094000	-0.999626
971.281006	0.643000	0.293580		971.281006	-0.094000	-0.999452
971.452026	0.643000	0.291145		971.452026	-0.099000	-0.999237
971.622986	0.647000	0.288741		971.622986	-0.068000	-0.998974
971.794006	0.640000	0.286367		971.794006	-0.061000	-0.998659
971.966003	0.648000	0.284013		971.966003	-0.064000	-0.998285
972.137024	0.648000	0.281709		972.137024	-0.071000	-0.997849
972.307983	0.648000	0.279444		972.307983	-0.080000	-0.997344
972.479980	0.645000	0.277206		972.479980	-0.088000	-0.996759
972.651001	0.643000	0.275025		972.651001	-0.069000	-0.996096
972.822021	0.655000	0.272889		972.822021	-0.084000	-0.995344
972.994019	0.654000	0.270791		972.994019	-0.071000	-0.994490
973.164978	0.618000	0.268756		973.164978	-0.074000	-0.993538
973.335999	0.636000	0.266775		973.335999	-0.094000	-0.992475
973.507996	0.644000	0.264841		973.507996	-0.083000	-0.991285
973.679016	0.636000	0.262978		973.679016	-0.081000	-0.989976
973.849976	0.634000	0.261178		973.849976	-0.080000	-0.988532
974.021973	0.647000	0.259434		974.021973	-0.086000	-0.986936
974.192993	0.632000	0.257770		974.192993	-0.084000	-0.985198
974.364014	0.639000	0.256177		974.364014	-0.083000	-0.983302
974.536011	0.650000	0.254650		974.536011	-0.087000	-0.981229
974.706970	0.640000	0.253211		974.706970	-0.074000	-0.978996
974.877991	0.637000	0.251852		974.877991	-0.076000	-0.976583
975.049988	0.634000	0.250570		975.049988	-0.074000	-0.973969
975.221008	0.655000	0.249381		975.221008	-0.071000	-0.971179
975.392029	0.639000	0.248280		975.392029	-0.086000	-0.968194
975.564026	0.635000	0.247266		975.564026	-0.075000	-0.964991
975.734985	0.630000	0.246351		975.734985	-0.072000	-0.961605
975.906982	0.649000	0.245527		975.906982	-0.109000	-0.957993
976.078003	0.632000	0.244805		976.078003	-0.087000	-0.954196
976.249023	0.618000	0.244183		976.249023	-0.078000	-0.950195
976.421021	0.643000	0.243659		976.421021	-0.076000	-0.945966
976.591980	0.621000	0.243241		976.591980	-0.086000	-0.941562
976.763000	0.642000	0.242926		976.763000	-0.094000	-0.936962
976.934998	0.616000	0.242714		976.934998	-0.078000	-0.932143
977.106018	0.625000	0.242608		977.106018	-0.072000	-0.927167
977.276978	0.635000	0.242607		977.276978	-0.070000	-0.922018
977.448975	0.647000	0.242713		977.448975	-0.077000	-0.916670
977.619995	0.623000	0.242923		977.619995	-0.061000	-0.911195
977.791992	0.646000	0.243239		977.791992	-0.070000	-0.905544
977.963013	0.636000	0.243658		977.963013	-0.066000	-0.899791
978.133972	0.636000	0.244179		978.133972	-0.076000	-0.893921
978.306030	0.621000	0.244807		978.306030	-0.076000	-0.887907
978.476990	0.635000	0.245530		978.476990	-0.091000	-0.881839
978.648010	0.621000	0.246353		978.648010	-0.091000	-0.875691
978.820007	0.631000	0.247277		978.820007	-0.079000	-0.869446
978.991028	0.628000	0.248292		978.991028	-0.066000	-0.863189
979.163025	0.626000	0.249405		979.163025	-0.084000	-0.856863
979.333984	0.628000	0.250602		979.333984	-0.091000	-0.850557
979.505005	0.644000	0.251886		979.505005	-0.096000	-0.844246
979.677002	0.634000	0.253264		979.677002	-0.083000	-0.837909
979.848022	0.631000	0.254716		979.848022	-0.082000	-0.831633
980.020020	0.627000	0.256257		980.020020	-0.083000	-0.825358
980.190979	0.622000	0.257865		980.190979	-0.078000	-0.819171
980.362000	0.613000	0.259547		980.362000	-0.070000	-0.813042
980.533997	0.625000	0.261310		980.533997	-0.070000	-0.806951
980.705017	0.619000	0.263131		980.705017	-0.065000	-0.800976
980.877014	0.640000	0.265028		980.877014	-0.098000	-0.795059
981.047974	0.613000	0.266976		981.047974	-0.064000	-0.789277
981.218994	0.628000	0.268983		981.218994	-0.070000	-0.783600
981.390991	0.623000	0.271059		981.390991	-0.092000	-0.778006
981.562012	0.646000	0.273176		981.562012	-0.099000	-0.772563
981.734009	0.627000	0.275356		981.734009	-0.084000	-0.767215
981.905029	0.620000	0.277572		981.905029	-0.099000	-0.762028
982.075989	0.620000	0.279832		982.075989	-0.093000	-0.756975
982.247986	0.623000	0.282149		982.247986	-0.076000	-0.752029
982.419006	0.635000	0.284493		982.419006	-0.087000	-0.747250
982.591003	0.652000	0.286888		982.591003	-0.091000	-0.742585
982.762024	0.614000	0.289306		982.762024	-0.070000	-0.738089
982.934021	0.619000	0.291771		982.934021	-0.068000	-0.733712
983.104980	0.624000	0.294252		983.104980	-0.054000	-0.729504
983.276001	0.624000	0.296763		983.276001	-0.087000	-0.725438
983.447998	0.614000	0.299315		983.447998	-0.070000	-0.721492
983.619019	0.631000	0.301879		983.619019	-0.096000	-0.717712
983.791016	0.615000	0.304480		983.791016	-0.093000	-0.714051
983.961975	0.632000	0.307088		983.961975	-0.088000	-0.710553
984.133972	0.618000	0.309731		984.133972	-0.105000	-0.707172
984.304993	0.630000	0.312378		984.304993	-0.083000	-0.703947
984.476013	0.607000	0.315041		984.476013	-0.089000	-0.700857
984.648010	0.624000	0.317736		984.648010	-0.097000	-0.697882
984.818970	0.615000	0.320428		984.818970	-0.087000	-0.695055
984.991028	0.619000	0.323151		984.991028	-0.087000	-0.692339
985.161987	0.613000	0.325867		985.161987	-0.096000	-0.689765
985.333984	0.619000	0.328611		985.333984	-0.071000	-0.687300
985.505005	0.618000	0.331349		985.505005	-0.070000	-0.684969
985.676025	0.629000	0.334095		985.676025	-0.075000	-0.682756
985.848022	0.628000	0.336864		985.848022	-0.063000	-0.680646
986.018982	0.626000	0.339622		986.018982	-0.067000	-0.678662
986.190979	0.611000	0.342403		986.190979	-0.086000	-0.676776
986.362000	0.618000	0.345173		986.362000	-0.078000	-0.675008
986.533997	0.625000	0.347962		986.533997	-0.104000	-0.673336
986.705017	0.622000	0.350739		986.705017	-0.087000	-0.671775
986.877014	0.625000	0.353533		986.877014	-0.086000	-0.670306
987.047974	0.617000	0.356313		987.047974	-0.093000	-0.668943
987.219971	0.609000	0.359110		987.219971	-0.092000	-0.667667
987.390991	0.626000	0.361892		987.390991	-0.084000	-0.666490
987.562012	0.619000	0.364674		987.562012	-0.104000	-0.665402
987.734009	0.630000	0.367471		987.734009	-0.090000	-0.664397
987.905029	0.614000	0.370250		987.905029	-0.071000	-0.663482
988.077026	0.613000	0.373044		988.077026	-0.088000	-0.662645
988.247986	0.615000	0.375818		988.247986	-0.092000	-0.661893
988.419983	0.615000	0.378607		988.419983	-0.088000	-0.661216
988.591003	0.625000	0.381377		988.591003	-0.077000	-0.660619
988.763000	0.621000	0.384158		988.763000	-0.081000	-0.660093
988.934021	0.623000	0.386920		988.934021	-0.071000	-0.659642
989.106018	0.619000	0.389693		989.106018	-0.103000	-0.659259
989.276978	0.628000	0.392445		989.276978	-0.097000	-0.658946
989.448975	0.620000	0.395208		989.448975	-0.086000	-0.658697
989.619995	0.630000	0.397950		989.619995	-0.094000	-0.658514
989.791992	0.622000	0.400701		989.791992	-0.085000	-0.658394
989.963013	0.595000	0.403432		989.963013	-0.088000	-0.658334
990.135010	0.600000	0.406171		990.135010	-0.103000	-0.658333
990.306030	0.612000	0.408888		990.306030	-0.078000	-0.658390
990.478027	0.611000	0.411613		990.478027	-0.091000	-0.658503
990.648987	0.629000	0.414315		990.648987	-0.073000	-0.658669
990.820984	0.624000	0.417025		990.820984	-0.062000	-0.658889
990.992004	0.613000	0.419713		990.992004	-0.091000	-0.659158
991.163025	0.629000	0.422392		991.163025	-0.087000	-0.659477
991.335022	0.611000	0.425079		991.335022	-0.068000	-0.659846
991.505981	0.590000	0.427741		991.505981	-0.074000	-0.660259
991.677979	0.613000	0.430410		991.677979	-0.075000	-0.660721
991.848999	0.617000	0.433056		991.848999	-0.074000	-0.661223
992.020996	0.610000	0.435707		992.020996	-0.080000	-0.661771
992.192017	0.616000	0.438335		992.192017	-0.082000	-0.662357
992.364014	0.603000	0.440967		992.364014	-0.106000	-0.662987
992.534973	0.605000	0.443575		992.534973	-0.106000	-0.663652
992.706970	0.595000	0.446188		992.706970	-0.088000	-0.664359
992.877991	0.605000	0.448777		992.877991	-0.094000	-0.665098
993.049988	0.593000	0.451370		993.049988	-0.084000	-0.665877
993.221985	0.620000	0.453954		993.221985	-0.083000	-0.666691
993.393005	0.603000	0.456512		993.393005	-0.094000	-0.667533
993.565002	0.628000	0.459074		993.565002	-0.108000	-0.668412
993.736023	0.606000	0.461611		993.736023	-0.098000	-0.669317
993.908020	0.623000	0.464152		993.908020	-0.083000	-0.670258
994.078979	0.616000	0.466667		994.078979	-0.066000	-0.671223
994.250977	0.614000	0.469186		994.250977	-0.077000	-0.672221
994.421997	0.608000	0.471679		994.421997	-0.066000	-0.673242
994.593994	0.621000	0.474176		994.593994	-0.081000	-0.674294
994.765015	0.598000	0.476647		994.765015	-0.083000	-0.675367
994.937012	0.611000	0.479120		994.937012	-0.105000	-0.676470
995.107971	0.594000	0.481568		995.107971	-0.097000	-0.677590
995.280029	0.612000	0.484019		995.280029	-0.100000	-0.678741
995.450989	0.605000	0.486443		995.450989	-0.083000	-0.679907
995.622986	0.608000	0.488870		995.622986	-0.073000	-0.681102
995.794006	0.607000	0.491271		995.794006	-0.104000	-0.682310
995.966003	0.617000	0.493674		995.966003	-0.096000	-0.683545
996.137024	0.619000	0.496052		996.137024	-0.096000	-0.684793
996.309021	0.613000	0.498431		996.309021	-0.097000	-0.686067
996.479980	0.595000	0.500783		996.479980	-0.090000	-0.687350
996.651978	0.598000	0.503137		996.651978	-0.063000	-0.688659
996.822998	0.607000	0.505466		996.822998	-0.065000	-0.689977
996.994995	0.607000	0.507796		996.994995	-0.065000	-0.691319
997.166992	0.600000	0.510113		997.166992	-0.060000	-0.692676
997.338013	0.593000	0.512405		997.338013	-0.091000	-0.694040
997.510010	0.625000	0.514698		997.510010	-0.071000	-0.695426
997.681030	0.596000	0.516965		997.681030	-0.081000	-0.696817
997.853027	0.616000	0.519232		997.853027	-0.077000	-0.698230
998.023987	0.623000	0.521473		998.023987	-0.102000	-0.699646
998.195984	0.613000	0.523715		998.195984	-0.099000	-0.701083
998.367004	0.621000	0.525931		998.367004	-0.106000	-0.702524
998.539001	0.618000	0.528148		998.539001	-0.079000	-0.703983
